DLLS_Dress355_action0 	 0 	 0.5420875420875421 	 0.1398300226561303 	 0.3733812149817405 	 0.328098840276132 	 0.6779317172722832 	 6.057717791830549 	 16.223949006451196 	 0.3356326977111352
TNLC_Top400_action0 	 0 	 0.5796661608497724 	 0.24008148166426008 	 0.38839550921483057 	 0.3849350658753301 	 0.7446228893331202 	 6.086956371909894 	 15.672056518405975 	 0.34608598603490237
TCLC_Jacket165_action0 	 0 	 0.4660633484162896 	 0.3435556429451031 	 0.5536576413899054 	 0.4894437266290532 	 0.7465176998765151 	 10.627622514998857 	 19.195296371814198 	 0.3729054797190678
DSLS_Dress415_action0 	 0 	 0.6735253772290809 	 0.12393570354985753 	 0.4544210299357419 	 0.36855241533655864 	 0.8207393105834658 	 10.65255169875395 	 23.442030621382752 	 0.3525834109133826
TCLC_Jacket060_action0 	 0 	 0.4382716049382716 	 0.3334379646043846 	 0.5534976123057648 	 0.500404906811147 	 0.7573243303046312 	 10.927680415434194 	 19.742958546671186 	 0.38042740167276207
DLLS_Dress008_0_action0 	 0 	 0.7128072445019404 	 0.129622801577268 	 0.3939828712310552 	 0.26099880679892473 	 0.8401240728944964 	 7.478913849811432 	 18.982840107851665 	 0.34150089252451715
TCLO_model2_035_action0 	 0 	 0.40122199592668023 	 0.29612975201820935 	 0.7873245037675318 	 0.8450638021632536 	 0.6049683168476159 	 11.019941075719103 	 13.996695165698652 	 0.34172056974706094
DSLS_Dress405_action0 	 0 	 0.5464949928469242 	 0.20184671657353742 	 0.3916694195248094 	 0.36777389452370446 	 0.7858788945555029 	 6.251509157002539 	 15.961187790936414 	 0.3037982486740385
DSLS_Dress360_action0 	 0 	 0.6702954898911353 	 0.12141008869576767 	 0.4914340625531128 	 0.43727813307442376 	 0.7933006371422264 	 8.626626191868374 	 17.553985059666132 	 0.34523138672534665
TNLC_Top470_action0 	 0 	 0.5574018126888217 	 0.2092652913757028 	 0.3784665942165307 	 0.36957814703446124 	 0.7500518458593972 	 5.883718091323652 	 15.546201913813881 	 0.2984130286986678
TNLC_Dress425_action0 	 0 	 0.5619967793880838 	 0.15268511945833008 	 0.6039897558248326 	 0.5705359250078283 	 0.7477211562229295 	 15.70905119741352 	 26.008804033374062 	 0.36295953715667045
TNLC_Top220_action0 	 0 	 0.2658569500674764 	 0.46375431532232547 	 0.5093816384702968 	 0.3896559823282894 	 0.7726761966417006 	 6.271389429334511 	 12.311769713898334 	 0.365064384982984
TCLC_Jacket135_action0 	 0 	 0.4432515337423313 	 0.31917446495578977 	 0.5465726743854376 	 0.5227850495943579 	 0.7750372367269834 	 9.574923919980398 	 17.518116745858865 	 0.342103331883364
TNLO_035_action0 	 0 	 0.4044776119402985 	 0.29268768690128477 	 0.34217737952144794 	 0.3140420853191759 	 0.7987874916809642 	 5.712055478331207 	 16.693258585122724 	 0.3603653509138238
TNLC_Top550_action0 	 0 	 0.4378531073446328 	 0.1873757788660802 	 0.39456375980789404 	 0.30771807026831216 	 0.8809762701920367 	 5.437495540675345 	 13.781031342875389 	 0.34933137068644127
TNLO_070_action0 	 0 	 0.6868327402135231 	 0.13193257526502794 	 0.544851488969331 	 0.39844935596145453 	 0.9451942866506213 	 12.526276126562056 	 22.99025767600893 	 0.37906562860306103
TCLC_Jacket150_action0 	 0 	 0.0911854103343465 	 0.9345421324630143 	 0.3458458136581636 	 0.30033927521202375 	 0.8397681009624361 	 7.018850495677253 	 20.294738922630803 	 0.3730857066579267
THLO_Jacket015_action0 	 0 	 0.458041958041958 	 0.23796045256380044 	 0.4724193744027904 	 0.4412108442251619 	 0.5821347864008617 	 6.061004017685493 	 12.829710943475845 	 0.31453965243552756
TNLC_Top200_action0 	 0 	 0.4978540772532189 	 0.24475265420940856 	 0.4541372247635714 	 0.3620123959714965 	 0.8298836853939983 	 6.455586674789526 	 14.2150573059726 	 0.3585067171309936
TNLC_Jacket075_action0 	 0 	 0.46577380952380953 	 0.2633205355080242 	 0.46852395824732557 	 0.34861406282311863 	 0.8257279665676495 	 5.208360558348227 	 11.116529830901039 	 0.38420822951359695
TNLC_010_action0 	 0 	 0.4745508982035928 	 0.22445033445737222 	 0.371565247716302 	 0.331847117539416 	 0.7777842531694521 	 5.67881284042859 	 15.28348755792276 	 0.3788256933851434
TNLC_Top315_action0 	 0 	 0.2141823444283647 	 0.5518148227243577 	 0.5265193744895317 	 0.39588112628859917 	 0.7769703051835228 	 6.721401926232296 	 12.765725729938799 	 0.3357793011104673
TNLC_Jacket001_0_action0 	 0 	 0.5555555555555556 	 0.13661573145331002 	 0.4412066834394179 	 0.3274710755993691 	 0.7339463845474128 	 4.157311028798043 	 9.42259304956536 	 0.366930951229862
