TCNC_Shirt020_action0 	 0 	 0.2559366754617414 	 0.5227109932380467 	 0.5315743332795451 	 0.6038538758419668 	 0.8224362083977352 	 17.467222487144216 	 32.8594166301828 	 0.6255770873527446
TCNO_Shirt010_action0 	 0 	 0.4186046511627907 	 0.3367600669790729 	 0.47491919514954856 	 0.5349792670529123 	 0.7605365931806245 	 14.447912012761146 	 30.42183209337665 	 0.49978565295965005
SS_skirt110_action0 	 0 	 0.43349753694581283 	 0.2961675358601438 	 0.47413092163251425 	 0.599842394513893 	 0.7302041786278953 	 13.196698750619618 	 27.833448839786943 	 0.5590365249968106
TCNO_Vest020_action0 	 0 	 0.5427631578947368 	 0.21386923199398775 	 0.5730176586502443 	 0.8065730714223169 	 0.6507659285603797 	 14.531712364004143 	 25.359973021135005 	 0.5499580890612243
DSNS_Dress180_action0 	 0 	 0.705655526992288 	 0.09846905641877872 	 0.4710660798078014 	 0.44559929143770954 	 0.8824713529859238 	 8.440142125862064 	 17.91710863432516 	 0.4758618426204746
SL_Skirt049_0_action0 	 0 	 0.6628205128205128 	 0.17462949435517544 	 0.47052492878484303 	 0.5179658220073681 	 0.8603142121493115 	 9.7077243767364 	 20.63168980612173 	 0.5281263875884071
DLG_Dress054_0_action0 	 0 	 0.7096774193548387 	 0.09697201429127947 	 0.3942298710641393 	 0.4339425286532609 	 0.703602812537066 	 4.387622559898222 	 11.129604532641762 	 0.5334656914978322
SL_Skirt140_action0 	 0 	 0.613013698630137 	 0.17188112393966443 	 0.5463765273122962 	 0.5322987886591458 	 0.8399708059344296 	 9.103900236323762 	 16.66231944682386 	 0.50574505903738
SL_Skirt205_action0 	 0 	 0.6433770014556041 	 0.12326602223385064 	 0.3714315410091948 	 0.37852553876488204 	 0.7942167476672195 	 4.481131621794817 	 12.064488679715778 	 0.5002328591258887
TCNC_Top145_action0 	 0 	 0.5917808219178082 	 0.19591938195175243 	 0.49372426628952504 	 0.5583052884950941 	 0.7611235357236975 	 10.85939023457805 	 21.99484808836597 	 0.5426426939167972
TNNC_Normal_Model_005_action0 	 0 	 0.5833333333333334 	 0.21267101740308586 	 0.41095437103366195 	 0.4808942984520223 	 0.8002867718046602 	 9.911567116230623 	 24.118412687278 	 0.5699611515031967
TCNC_Top615_action0 	 0 	 0.6015831134564644 	 0.24769174331532046 	 0.5030321495013931 	 0.5658334354861551 	 0.8129665732606827 	 14.467082918159004 	 28.759758064169098 	 0.518975370215454
DSNS_Dress115_action0 	 0 	 0.693853427895981 	 0.11945968323734905 	 0.3797806262534491 	 0.36936861949735944 	 0.8949718145564042 	 6.525100278527141 	 17.1812352380834 	 0.5534952166630097
DLNS_dress040_action0 	 0 	 0.578167115902965 	 0.14698552364874684 	 0.4314873158232415 	 0.44864398950042855 	 0.8134737654113732 	 8.42745294308531 	 19.53117191175467 	 0.5139857048512146
SL_Skirt100_action0 	 0 	 0.5563282336578581 	 0.25636429359027973 	 0.6117214733339452 	 0.6413052408348879 	 0.7622317502433387 	 9.595834173140984 	 15.686606717993234 	 0.4996108913904599
TNNC_Top150_action0 	 0 	 0.4134453781512605 	 0.41441665006678896 	 0.4695998840040977 	 0.5391980983162709 	 0.8132613795874494 	 13.50527824747057 	 28.7591175115212 	 0.49181774366899506
DLNS_Dress190_action0 	 0 	 0.875 	 0.07607065452554498 	 0.5313851120102862 	 0.5221922243011256 	 0.8823073851081555 	 6.9548440699269785 	 13.088142502931758 	 0.5279660811202269
DLNS_Dress205_action0 	 0 	 0.5249643366619116 	 0.37050124183570343 	 0.6877507951669862 	 0.7521607989863063 	 0.7447104803608562 	 8.417689452129862 	 12.23944706612232 	 0.5265359349381721
DLNS_Dress375_action0 	 0 	 0.5677603423680456 	 0.09394041389707836 	 0.4324635629186957 	 0.43823729964711655 	 0.7708372612213542 	 5.122962681237765 	 11.84599841582699 	 0.49926118219936755
SL_Skirt355_action0 	 0 	 0.6585365853658537 	 0.15301869687801634 	 0.4242501792387738 	 0.5584152591196718 	 0.7049129596386283 	 8.25265854744166 	 19.452339565888437 	 0.5799583635050674
SL_Skirt350_action0 	 0 	 0.49312977099236643 	 0.2231245462149949 	 0.37863949298100524 	 0.5482903261008337 	 0.6612081908823282 	 10.475565780966967 	 27.666331629840002 	 0.5431896764575461
TNNC_model2_010_action0 	 0 	 0.5651577503429356 	 0.14481031842469616 	 0.49308297064335804 	 0.5438333528706694 	 0.8472438819824224 	 11.737457452243651 	 23.804223936042675 	 0.5438809317005882
DSNS_Dress170_action0 	 0 	 0.3534136546184739 	 0.30061811786483594 	 0.3345845253930808 	 0.3782890743674272 	 0.7286584617689772 	 5.785111134240646 	 17.290432447358732 	 0.47752191107370395
SL_Skirt385_action0 	 0 	 0.6923076923076923 	 0.0553528502626261 	 0.7885798368845047 	 0.7680903067762812 	 0.7761309241446975 	 14.638543232869617 	 18.563172107852886 	 0.9469679124082347
SL_skirt180_action0 	 0 	 0.7548076923076923 	 0.09893702791316444 	 0.37923595925889103 	 0.3942099105651016 	 0.8770345795809522 	 6.391547913870075 	 16.853749645367333 	 0.4995446995120191
SL_Skirt160_action0 	 0 	 0.6873198847262247 	 0.11891850115575564 	 0.5565886632166189 	 0.6988168934305848 	 0.7535594271913311 	 13.814078057829162 	 24.819186898265762 	 0.5492264306228819
DLNS_Dress041_0_action0 	 0 	 0.8315649867374005 	 0.10523815849409912 	 0.4698697631790375 	 0.5084199117329065 	 0.7818222103188944 	 8.384819822783054 	 17.844987015238374 	 0.48546418750709264
TCNO_080_action0 	 0 	 0.6292559899117276 	 0.20383224565892138 	 0.37882409011431434 	 0.4441875084961444 	 0.7868230855642103 	 8.622400711119594 	 22.760961977147996 	 0.5275847607400942
SS_Skirt060_action0 	 0 	 0.2851063829787234 	 0.5292299066731534 	 0.5347918614614946 	 0.6168919422026563 	 0.7757713994900699 	 14.130869996398827 	 26.42312087132661 	 0.5385673300107089
SS_Skirt225_action0 	 0 	 0.1705790297339593 	 0.6981114807587537 	 0.3710409673502026 	 0.4246782009108201 	 0.7502788599208746 	 11.105162629802575 	 29.929747944304758 	 0.5224235894076374
DSNS_dress145_action0 	 0 	 0.6056737588652482 	 0.17003395928773798 	 0.5175758457180604 	 0.5556048954884257 	 0.7030441401604853 	 9.284339461889958 	 17.93812354015343 	 0.5400060399149301
DLT_Dress036_0_action0 	 0 	 0.7845934379457917 	 0.16673368523464016 	 0.5467769893525233 	 0.6337152568414833 	 0.773376003858477 	 5.2694065655964195 	 9.637213467663098 	 0.45165484477070056
TCNC_Vest006_0_action0 	 0 	 0.6655896607431341 	 0.17088435196109764 	 0.6520113561797803 	 0.6951108083401075 	 0.810144628934302 	 17.67110819829367 	 27.102454628752174 	 0.4660735137904315
SL_Skirt330_action0 	 0 	 0.7446808510638298 	 0.10557250029001183 	 0.5156165538712119 	 0.5526894982905487 	 0.874066743116207 	 11.038716182383348 	 21.40876994639808 	 0.5261868952237195
TNNC_Top265_action0 	 0 	 0.4554054054054054 	 0.3346277025627282 	 0.46245985697881636 	 0.5565821785036636 	 0.7809327117310199 	 14.20305133791546 	 30.711965857322078 	 0.575720883210889
DLNS_Dress038_0_action0 	 0 	 0.5231788079470199 	 0.2228379795287531 	 0.291900713843671 	 0.3139792981205407 	 0.7787889986800197 	 4.5390846211861895 	 15.55009770759629 	 0.4965000562946852
SL_Skirt041_0_action0 	 0 	 0.5722379603399433 	 0.22073585204624502 	 0.3939003409431607 	 0.5339430255126414 	 0.6887754143943884 	 9.88610694541423 	 25.09799032349856 	 0.5813229682911417
DLNS_Dress018_0_action0 	 0 	 0.6002691790040376 	 0.14132100263598252 	 0.4871383436195124 	 0.48575854631353327 	 0.8702489701998529 	 5.526417416049865 	 11.344656992072803 	 0.6100835789500696
SL_Skirt050_0_action0 	 0 	 0.5473815461346634 	 0.19913841665981816 	 0.3388322821261926 	 0.460274879190611 	 0.7134013267543576 	 7.615521199432005 	 22.475784041721642 	 0.5603682428019017
TNNC_Top595_action0 	 0 	 0.2634146341463415 	 0.4804742186541519 	 0.5386963001495753 	 0.6887873103057086 	 0.6572233049661963 	 12.60761907519821 	 23.403945918502796 	 0.6040323125470287
DLG_Dress100_action0 	 0 	 0.4246771879483501 	 0.3647159724474276 	 0.683438302826993 	 0.7022549590439728 	 0.6938959054715279 	 9.518025878993633 	 13.92667902811857 	 0.5902699705938577
TNNC_Top510_action0 	 0 	 0.3794642857142857 	 0.38199298538441945 	 0.3540880830719723 	 0.42442834163385357 	 0.7740296320939468 	 11.56687460664122 	 32.666658833277154 	 0.5315058886354156
TNNC_090_action0 	 0 	 0.16312056737588654 	 0.8553263120527397 	 0.5455397354155236 	 0.6506392103684513 	 0.723382981478288 	 12.32865011710146 	 22.598995667494403 	 0.5699870694062642
SL_Skirt080_action0 	 0 	 0.7024504084014003 	 0.13743736547351204 	 0.3913822014648028 	 0.5038078844776865 	 0.756940412550561 	 5.052855319882663 	 12.910283863118053 	 0.5438790373283255
TCNC_Top031_0_action0 	 0 	 0.765814266487214 	 0.0917495258498375 	 0.6029476097763453 	 0.6054027281709307 	 0.8703955835195354 	 10.37103560867581 	 17.200558457347224 	 0.5600940286193395
SL_Skirt038_0_action0 	 0 	 0.6 	 0.17361275645891208 	 0.44654259388306344 	 0.5489926417011253 	 0.7921664782074074 	 10.735255059067265 	 24.040831056484876 	 0.5550539678401791
TNNC_top190_action0 	 0 	 0.6543026706231454 	 0.24095393066653703 	 0.6544458303036026 	 0.7370936693588312 	 0.8366909384103014 	 20.201266342257775 	 30.8677439856042 	 0.5188886964117102
SL_Skirt300_action0 	 0 	 0.502906976744186 	 0.2475623006480534 	 0.4410380386499454 	 0.5174459559965932 	 0.803225580793623 	 13.919307889823878 	 31.56033418893312 	 0.5366039530461276
THNC_Top202_0_action0 	 0 	 0.605683836589698 	 0.12246358737753862 	 0.5596754188774902 	 0.6251351323030386 	 0.7319455556945992 	 9.660536413770117 	 17.26096249348545 	 0.6166590977513224
SS_Skirt055_action0 	 0 	 0.562406015037594 	 0.244193398055444 	 0.6067684966284561 	 0.7162742666565881 	 0.8327467542192161 	 19.48785889276835 	 32.11745336327406 	 0.5537902793689735
TNNC_Top285_action0 	 0 	 0.44427244582043346 	 0.3797273758286205 	 0.4973020276525843 	 0.4595552908902648 	 0.755836193183828 	 13.283951419744701 	 26.71203952746576 	 0.6647118694221322
TCNC_Top350_action0 	 0 	 0.696969696969697 	 0.1564046927817214 	 0.5708177343929748 	 0.6258394710287524 	 0.8084520775467806 	 15.761164056245567 	 27.611552876867915 	 0.5442716744823075
DLG_Dress055_0_action0 	 0 	 0.4651600753295669 	 0.32088478543211046 	 0.5049327788294424 	 0.5005264547339674 	 0.6523868495027252 	 8.142525470350131 	 16.125959358840785 	 0.47819140121607806
TCNC_Top230_action0 	 0 	 0.5852534562211982 	 0.23109721457512483 	 0.49204879558777 	 0.5082737426689828 	 0.8080241529117175 	 10.499609524414746 	 21.33855344950613 	 0.5519998992972921
SL_Skirt030_action0 	 0 	 0.5726744186046512 	 0.19204455249088068 	 0.4110538697180167 	 0.5180735256874114 	 0.7164892704251647 	 8.376752785060992 	 20.37872260102417 	 0.5499113350502702
TNNC_045_action0 	 0 	 0.6066066066066066 	 0.22048530456793242 	 0.4348679754433159 	 0.5250767028752042 	 0.7177519055427204 	 10.519629398788092 	 24.19039798933022 	 0.511296725666212
THNC_Normal_Model_030_action0 	 0 	 0.6715447154471544 	 0.0906880748582351 	 0.528855754970118 	 0.5749123725998293 	 0.7600592048946616 	 7.481434856112307 	 14.146456355637145 	 0.5829572343955693
DSNS_Dress150_action0 	 0 	 0.4685714285714286 	 0.2523311821065285 	 0.4056276221388908 	 0.5197164572046828 	 0.7000416895979987 	 7.167579541908135 	 17.670343809707038 	 0.5150156002822256
TNNC_Top075_action0 	 0 	 0.40176991150442476 	 0.34960419762149153 	 0.5090299229658274 	 0.6069641263829731 	 0.7408688741697954 	 12.975600026514497 	 25.490839420427523 	 0.5085688896921597
TCNC_Jacket115_action0 	 0 	 0.4373297002724796 	 0.24020868749953744 	 0.39844206453995434 	 0.4467160105625987 	 0.7943382122801839 	 6.013746435279456 	 15.093151477926899 	 0.5021217227392223
SS_Skirt170_action0 	 0 	 0.46956521739130436 	 0.25917070506731826 	 0.4498672710904824 	 0.5516462865650302 	 0.7093694162366603 	 13.047227118653453 	 29.00239238793001 	 0.47896468105371204
DLNS_Dress059_0_action0 	 0 	 0.7543160690571049 	 0.1261711936570336 	 0.41091115943456347 	 0.475668099795574 	 0.766950499304876 	 5.73448101906404 	 13.95552514795413 	 0.48912724655365186
DLG_Dress035_0_action0 	 0 	 0.7096296296296296 	 0.08606843155754709 	 0.4289774771533214 	 0.45589945320599345 	 0.7377577448793219 	 4.658127565519715 	 10.858676302613546 	 0.5555424230002234
SL_Skirt195_action0 	 0 	 0.6565389696169088 	 0.15514568398894665 	 0.35846400540863016 	 0.4278646890344697 	 0.7333216391695464 	 5.7487127047004565 	 16.037070997260173 	 0.5330309085374619
TCNO_Vest035_action0 	 0 	 0.5483405483405484 	 0.2539226087288248 	 0.45640310231286246 	 0.5453439028403598 	 0.791449267477181 	 15.383482655664306 	 33.70591167699599 	 0.4959202161360741
TCNO_050_action0 	 0 	 0.6782608695652174 	 0.15590655286249921 	 0.4460032757060313 	 0.4697326145480439 	 0.858129137091784 	 14.214462781073664 	 31.870758703670752 	 0.5350186854430197
TNNC_Normal_Model_025_action0 	 0 	 0.3991477272727273 	 0.32538212628658253 	 0.4060095474376677 	 0.44496700654478216 	 0.8396881846039714 	 10.405230367115674 	 25.628043559032633 	 0.5838790417948121
SS_Skirt105_action0 	 0 	 0.6885245901639344 	 0.14277259365676362 	 0.500673086594133 	 0.5578071356054086 	 0.8538871399649459 	 12.815760664110513 	 25.597063247978248 	 0.5583965128062087
DLG_Dress032_0_action0 	 0 	 0.5712418300653594 	 0.1648809466981533 	 0.4280821094799178 	 0.37920089147699837 	 0.8693655606085625 	 4.29140095640453 	 10.024714561461598 	 0.6203822035053348
SS_Skirt150_action0 	 0 	 0.763265306122449 	 0.10734849218457271 	 0.5800226377805682 	 0.6478040535653612 	 0.8367989908086468 	 18.411022238797237 	 31.741902883732653 	 0.543387753652369
SL_Skirt340_action0 	 0 	 0.6294820717131474 	 0.13400715686464035 	 0.43941150660151584 	 0.47040262478415235 	 0.8542083927055684 	 11.940943355825635 	 27.174853585831066 	 0.5275741174133968
TCNC_Jacket145_action0 	 0 	 0.5825545171339563 	 0.355090374371892 	 0.735081222155313 	 0.8366705079507492 	 0.7696870129558185 	 15.163220842621312 	 20.627952919490472 	 0.5383026067438735
TNNC_Normal_Model_010_action0 	 0 	 0.709585121602289 	 0.16178299775130608 	 0.6837002725818448 	 0.839147016441785 	 0.7692669872616364 	 21.21836718596036 	 31.03460395859406 	 0.5486587169261955
DLT_Dress070_action0 	 0 	 0.8904458598726115 	 0.08262755303393254 	 0.5208608396215907 	 0.4666292804439224 	 0.917036653989003 	 6.250035130125937 	 11.999433734865987 	 0.5812347348523225
TNNC_Top300_action0 	 0 	 0.43375 	 0.33617246924085176 	 0.47061929885694564 	 0.5558920836372249 	 0.7688428961159227 	 13.34462457773174 	 28.35545548205007 	 0.5611825741383197
DSNS_Dress255_action0 	 0 	 0.846987951807229 	 0.08745498134039185 	 0.46128056338263784 	 0.4029109612634236 	 0.9439629931910695 	 9.387728783642524 	 20.351451001535672 	 0.47223118180590284
DSNS_Dress130_action0 	 0 	 0.4519230769230769 	 0.23255214520046041 	 0.5029000612042548 	 0.48324154518283025 	 0.8673391617938435 	 8.24244173610384 	 16.389820507013503 	 0.47060455528679446
DLNS_Dress345_action0 	 0 	 0.7249322493224932 	 0.18282687642238665 	 0.6539425479232459 	 0.6713694201162418 	 0.8106031533949302 	 5.658440615792003 	 8.652809996477155 	 0.5066847396185886
SL_Skirt005_action0 	 0 	 0.5966257668711656 	 0.1251079162345311 	 0.5821846554101965 	 0.6830559868363815 	 0.7458517990825719 	 9.961314202731309 	 17.110231453477166 	 0.6716828379604844
TCNC_Top655_action0 	 0 	 0.7676902536715621 	 0.12896343362350923 	 0.41086722993299585 	 0.4349411685661441 	 0.7913871117397768 	 8.534318172242024 	 20.77147445814503 	 0.5293697334416069
DLG_Dress165_action0 	 0 	 0.4814264487369985 	 0.2691376173608728 	 0.4216446556840555 	 0.3920047191870199 	 0.7535393063330409 	 5.716141826904327 	 13.55677523679445 	 0.4779675259119001
TCNC_Top032_0_action0 	 0 	 0.6729857819905213 	 0.20698592731847104 	 0.5824348321064273 	 0.6542379448762963 	 0.7471251245319346 	 16.221104664655464 	 27.850505791335312 	 0.4890015792113164
DSNS_Dress120_action0 	 0 	 0.7798295454545454 	 0.08389305353455921 	 0.463348574781875 	 0.4982118472418441 	 0.7573266404690024 	 6.562754603466846 	 14.163752648977747 	 0.4772951185117595
DLNS_Dress005_action0 	 0 	 0.4153846153846154 	 0.332726483893759 	 0.33098521176209245 	 0.3702108309074794 	 0.820431520729011 	 3.4942036191783012 	 10.55697806127328 	 0.5095174732636267
DLT_Dress390_action0 	 0 	 0.6749226006191951 	 0.197745543648788 	 0.6685975753646335 	 0.8384294245973857 	 0.7093420193662702 	 8.920387735325233 	 13.341938505326342 	 0.527019193533597
TNNC_Normal_Model_015_action0 	 0 	 0.5840579710144927 	 0.17864529310305294 	 0.47648677305309717 	 0.5967567274540371 	 0.6423430443236459 	 9.363638332634702 	 19.651412929339106 	 0.6415182973791971
