TNSC_Top135_action0 	 0 	 0.22119815668202766 	 0.6105863156811402 	 0.6031391575282516 	 0.5112100871490507 	 0.8666486639710874 	 11.577886974740462 	 19.19604593770409 	 0.2299483405103533
DSSS_dress10_action0 	 0 	 0.4742857142857143 	 0.2530151916388821 	 0.3096846814209359 	 0.30935721462845545 	 0.8229490194328252 	 5.6925681705560445 	 18.38182032264772 	 0.27325392926766734
TCSC_model2_080_action0 	 0 	 0.3328748280605227 	 0.32616364373125684 	 0.36210968922764275 	 0.32256069218388017 	 0.7931354409383089 	 8.372671090176866 	 23.121919515700473 	 0.3000531601863286
TNSC_model2_085_action0 	 0 	 0.5262390670553936 	 0.1945832993878281 	 0.40790169746295435 	 0.42432873387217745 	 0.6878905812442128 	 9.119373286844732 	 22.356791706347224 	 0.43183557475922735
TCSC_top115_action0 	 0 	 0.4769475357710652 	 0.2766762366017746 	 0.6099273060048783 	 0.638207931993864 	 0.698964206170729 	 13.749972488812231 	 22.54362504095243 	 0.31379466746053275
TNSC_Top560_action0 	 0 	 0.4383561643835616 	 0.2628804482011721 	 0.4479036207771135 	 0.48247508825002433 	 0.8321456139766068 	 10.44069923142291 	 23.310146976057663 	 0.45886586596782303
TCSC_Top585_action0 	 0 	 0.20234113712374582 	 0.7517578497176254 	 0.5075173624455265 	 0.47519195655227303 	 0.8574176934261801 	 10.06865436467548 	 19.83903430644933 	 0.2458942190184575
TNSC_top515_action0 	 0 	 0.38448275862068965 	 0.32062806260073917 	 0.51873684464537 	 0.5035862729124062 	 0.864811716206434 	 12.694195835751744 	 24.47135954730577 	 0.4459799532711102
TNSC_Normal_Model_020_action0 	 0 	 0.444636678200692 	 0.35896602358725427 	 0.4274154098126819 	 0.3789813853646013 	 0.7720924180834583 	 10.026506318686469 	 23.458457717003377 	 0.26689913121329883
DLSS_Dress110_action0 	 0 	 0.08913649025069638 	 1.1086937812719326 	 0.4671129092697953 	 0.5281472597666762 	 0.7685286848573787 	 7.910118516319534 	 16.934061036088394 	 0.4588556476269831
TCSC_Top610_action0 	 0 	 0.3119402985074627 	 0.4500249755692981 	 0.4613804104520569 	 0.4448401431942089 	 0.7644943100021954 	 12.60425522780456 	 27.318574742813656 	 0.27885375439269683
