PL_080_action0 	 0 	 0.6401799100449775 	 0.1326721441791825 	 0.3548555684871612 	 0.4608224027224428 	 0.6767282871635086 	 6.502734526405205 	 18.32501756736692 	 0.2976332101583584
PL_M1_045_action0 	 0 	 0.4702127659574468 	 0.38613906634385375 	 0.4896580602425205 	 0.5954601030651816 	 0.6550013918075144 	 6.8934009163513075 	 14.077989266503867 	 0.2913741760532295
PL_M2_015_action0 	 0 	 0.5971223021582733 	 0.16346979969892003 	 0.4240721375139068 	 0.387900074764324 	 0.83256057131074 	 7.200152744003335 	 16.978603655061438 	 0.30973461812283287
PS_015_action0 	 0 	 0.5515239477503628 	 0.2965615879258821 	 0.5853890178026865 	 0.6757553531611705 	 0.8396492318931871 	 20.226612019145513 	 34.55242822126734 	 0.32577518748652695
PL_060_action0 	 0 	 0.6976744186046512 	 0.15193727137346746 	 0.3645908153906025 	 0.4234056427039855 	 0.7696017834988985 	 7.768100478842167 	 21.306352631291197 	 0.29292997477528987
PL_LongPants015_action0 	 0 	 0.45161290322580644 	 0.2440108989393748 	 0.38319775237235204 	 0.46225215071086023 	 0.8193221808707676 	 5.157047947566755 	 13.457928486375014 	 0.30254027830560776
PL_LongPants025_action0 	 0 	 0.4125874125874126 	 0.24247384170903363 	 0.3784571755305873 	 0.45680840312150056 	 0.7396623826216242 	 4.979997131301187 	 13.158680699657387 	 0.3028052009869838
PL_090_action0 	 0 	 0.7210599721059973 	 0.09267460054110055 	 0.3848825158243649 	 0.443452917998611 	 0.7943197736072284 	 7.239522331390214 	 18.809693955268823 	 0.34996403992070346
PL_longpants020_action0 	 0 	 0.46557377049180326 	 0.20068832115126312 	 0.3349216953198531 	 0.4095253485751681 	 0.7210776131326769 	 4.17041475026275 	 12.451909830087201 	 0.264062240535197
PL_M1_075_action0 	 0 	 0.7232796486090776 	 0.11572236995634028 	 0.3665466476054482 	 0.43751142406230226 	 0.7404536482896166 	 7.189862151420018 	 19.6151354769972 	 0.31924054730206125
PL_M1_065_action0 	 0 	 0.6562942008486563 	 0.1401665445144096 	 0.4189312409526205 	 0.45288515340365676 	 0.8024989016897072 	 7.7067533422280805 	 18.396224938258268 	 0.3224048034401126
PL_M1_080_action0 	 0 	 0.599406528189911 	 0.13302858237801968 	 0.4262056366430783 	 0.4545007519304898 	 0.78576533437942 	 6.6541009718000685 	 15.61241898208981 	 0.3068285008794222
PL_M1_100_action0 	 0 	 0.7015384615384616 	 0.1015857295802477 	 0.36208991679060304 	 0.37505029477579827 	 0.7610653739634513 	 5.129409155513562 	 14.16611984387266 	 0.2939017720814653
PS_M1_015_action0 	 0 	 0.6410635155096012 	 0.16138331488492363 	 0.3487263846034576 	 0.42871214457369494 	 0.7680802705135676 	 8.835746159843405 	 25.33718855225329 	 0.31821792259607157
